token               lexeme
---------------------------
separator            @
keyword              function
identifier           calculate_sum
separator            (
identifier           a
keyword              integer
separator            ,
identifier           b
keyword              integer
separator            )
separator            {
keyword              return
identifier           a
operator             +
identifier           b
separator            ;
separator            }
keyword              function
identifier           calculate_quotient
separator            (
identifier           a
keyword              integer
separator            ,
identifier           b
keyword              integer
separator            )
separator            {
keyword              if
separator            (
identifier           b
operator             ==
integer              0
separator            )
keyword              return
operator             -
real                 1.0
separator            ;
keyword              fi
keyword              return
identifier           a
operator             /
identifier           b
separator            ;
separator            }
separator            @
keyword              integer
identifier           x
separator            ,
identifier           y
separator            ,
identifier           z
separator            ;
separator            @
keyword              read
separator            (
identifier           x
separator            ,
identifier           y
separator            ,
identifier           z
separator            )
separator            ;
keyword              write
separator            (
identifier           x
separator            )
separator            ;
keyword              write
separator            (
identifier           y
separator            )
separator            ;
keyword              write
separator            (
identifier           z
separator            )
separator            ;
keyword              write
separator            (
identifier           calculate_sum
separator            (
identifier           x
separator            ,
identifier           y
separator            )
separator            )
separator            ;
keyword              write
separator            (
identifier           calculate_quotient
separator            (
identifier           y
separator            ,
identifier           z
separator            )
separator            )
separator            ;
separator            @
